"","ASX.code"
"1","MOQ.AX"
"2","ONT.AX"
"3","14D.AX"
"4","1ST.AX"
"5","T3D.AX"
"6","TDI.AX"
"7","TCF.AX"
"8","TGP.AX"
"9","TOT.AX"
"10","3MF.AX"
"11","TDO.AX"
"12","DDD.AX"
"13","3PL.AX"
"14","4DX.AX"
"15","4DS.AX"
"16","5GN.AX"
"17","88E.AX"
"18","8CO.AX"
"19","8IH.AX"
"20","8EC.AX"
"21","8VI.AX"
"22","9SP.AX"
"23","NNT.AX"
"24","ACB.AX"
"25","AYI.AX"
"26","A2B.AX"
"27","ABP.AX"
"28","ABL.AX"
"29","AEG.AX"
"30","AKG.AX"
"31","AX8.AX"
"32","AX1.AX"
"33","ACS.AX"
"34","AIM.AX"
"35","ACQ.AX"
"36","ACF.AX"
"37","ACR.AX"
"38","ACW.AX"
"39","AIV.AX"
"40","ACU.AX"
"41","AD1.AX"
"42","ADA.AX"
"43","ADH.AX"
"44","1AD.AX"
"45","ADD.AX"
"46","ABC.AX"
"47","ADR.AX"
"48","ADY.AX"
"49","ABY.AX"
"50","ADT.AX"
"51","ADS.AX"
"52","ANO.AX"
"53","ABV.AX"
"54","ASW.AX"
"55","AV1.AX"
"56","ADX.AX"
"57","AER.AX"
"58","AML.AX"
"59","AEI.AX"
"60","AIS.AX"
"61","AMX.AX"
"62","AFL.AX"
"63","AEB.AX"
"64","AF1.AX"
"65","AF2.AX"
"66","AFR.AX"
"67","A1G.AX"
"68","AFP.AX"
"69","APT.AX"
"70","AGL.AX"
"71","AGJ.AX"
"72","AMN.AX"
"73","AGR.AX"
"74","A1M.AX"
"75","APW.AX"
"76","AGI.AX"
"77","AIZ.AX"
"78","ART.AX"
"79","AJL.AX"
"80","AKO.AX"
"81","AUQ.AX"
"82","ALY.AX"
"83","ALC.AX"
"84","AL8.AX"
"85","ARN.AX"
"86","LEP.AX"
"87","AJX.AX"
"88","AQI.AX"
"89","AQX.AX"
"90","ALK.AX"
"91","AHQ.AX"
"92","AMT.AX"
"93","AQZ.AX"
"94","AGS.AX"
"95","AGE.AX"
"96","A4N.AX"
"97","ALQ.AX"
"98","AZI.AX"
"99","ATC.AX"
"100","ATH.AX"
"101","AIQ.AX"
"102","1AG.AX"
"103","AGH.AX"
"104","ALU.AX"
"105","AME.AX"
"106","AJM.AX"
"107","AWC.AX"
"108","AMA.AX"
"109","3DA.AX"
"110","ANL.AX"
"111","AYS.AX"
"112","AMO.AX"
"113","AMH.AX"
"114","AMC.AX"
"115","ABR.AX"
"116","ARR.AX"
"117","AL3.AX"
"118","AMP.AX"
"119","ATX.AX"
"120","ALD.AX"
"121","ALT.AX"
"122","ANR.AX"
"123","ANX.AX"
"124","ADN.AX"
"125","ATM.AX"
"126","AS1.AX"
"127","AAR.AX"
"128","AGG.AX"
"129","AWV.AX"
"130","AND.AX"
"131","ANN.AX"
"132","ANA.AX"
"133","ASN.AX"
"134","ADO.AX"
"135","AVR.AX"
"136","AAU.AX"
"137","AZY.AX"
"138","APL.AX"
"139","ANP.AX"
"140","APA.AX"
"141","AHX.AX"
"142","AQR.AX"
"143","ADI.AX"
"144","APD.AX"
"145","AOP.AX"
"146","AON.AX"
"147","AOR.AX"
"148","AOL.AX"
"149","AO2.AX"
"150","AO3.AX"
"151","ATL.AX"
"152","APX.AX"
"153","AFW.AX"
"154","APV.AX"
"155","AQS.AX"
"156","ARU.AX"
"157","ARB.AX"
"158","AXE.AX"
"159","AR9.AX"
"160","ARL.AX"
"161","ALG.AX"
"162","ADV.AX"
"163","ARF.AX"
"164","ARD.AX"
"165","AXT.AX"
"166","ALI.AX"
"167","ARG.AX"
"168","ARE.AX"
"169","AGY.AX"
"170","ARA.AX"
"171","ALL.AX"
"172","AHK.AX"
"173","AJQ.AX"
"174","ARX.AX"
"175","AMD.AX"
"176","ARV.AX"
"177","AAJ.AX"
"178","AHY.AX"
"179","AJY.AX"
"180","AFA.AX"
"181","ASH.AX"
"182","AJJ.AX"
"183","ATB.AX"
"184","APZ.AX"
"185","ASP.AX"
"186","AKM.AX"
"187","AO1.AX"
"188","AIR.AX"
"189","ASO.AX"
"190","ARO.AX"
"191","ATR.AX"
"192","ASX.AX"
"193","AHN.AX"
"194","ALX.AX"
"195","ATP.AX"
"196","AT1.AX"
"197","AMS.AX"
"198","ATU.AX"
"199","AUB.AX"
"200","AIA.AX"
"201","AKL.AX"
"202","AVC.AX"
"203","ACP.AX"
"204","AD8.AX"
"205","AKP.AX"
"206","AKN.AX"
"207","AUK.AX"
"208","AEE.AX"
"209","AMI.AX"
"210","AWJ.AX"
"211","AUR.AX"
"212","AZJ.AX"
"213","AOU.AX"
"214","ABW.AX"
"215","AIB.AX"
"216","A3D.AX"
"217","AUP.AX"
"218","AUN.AX"
"219","ANW.AX"
"220","AC8.AX"
"221","AUC.AX"
"222","AMG.AX"
"223","AOA.AX"
"224","ANV.AX"
"225","AST.AX"
"226","AQD.AX"
"227","ABB.AX"
"228","ASB.AX"
"229","AUL.AX"
"230","AUH.AX"
"231","AHC.AX"
"232","ANG.AX"
"233","APG.AX"
"234","AGD.AX"
"235","ANZ.AX"
"236","AYM.AX"
"237","AAC.AX"
"238","AAP.AX"
"239","ABX.AX"
"240","XCL.AX"
"241","AHF.AX"
"242","AEF.AX"
"243","AFG.AX"
"244","AFI.AX"
"245","AGC.AX"
"246","AGM.AX"
"247","ALF.AX"
"248","AUZ.AX"
"249","AQC.AX"
"250","API.AX"
"251","APC.AX"
"252","APH.AX"
"253","ARC.AX"
"254","ASQ.AX"
"255","ASM.AX"
"256","AUI.AX"
"257","AYU.AX"
"258","AOF.AX"
"259","AVL.AX"
"260","AVG.AX"
"261","ATS.AX"
"262","ABA.AX"
"263","AUT.AX"
"264","AIY.AX"
"265","ASG.AX"
"266","AVA.AX"
"267","AVE.AX"
"268","AEV.AX"
"269","AVN.AX"
"270","AVW.AX"
"271","AVH.AX"
"272","AVJ.AX"
"273","AVZ.AX"
"274","AWN.AX"
"275","AXI.AX"
"276","AZS.AX"
"277","BBN.AX"
"278","BPP.AX"
"279","BTI.AX"
"280","BOQ.AX"
"281","BMN.AX"
"282","BAP.AX"
"283","BD1.AX"
"284","BDC.AX"
"285","BAR.AX"
"286","BSE.AX"
"287","BSM.AX"
"288","BAS.AX"
"289","BSR.AX"
"290","BMO.AX"
"291","BRL.AX"
"292","BAT.AX"
"293","BMH.AX"
"294","BBX.AX"
"295","BCI.AX"
"296","BPT.AX"
"297","BLX.AX"
"298","BCN.AX"
"299","BCC.AX"
"300","BGA.AX"
"301","BFG.AX"
"302","BGL.AX"
"303","BEN.AX"
"304","BHD.AX"
"305","BEL.AX"
"306","BNZ.AX"
"307","BKY.AX"
"308","BFC.AX"
"309","BET.AX"
"310","BYI.AX"
"311","BHP.AX"
"312","BRV.AX"
"313","BRI.AX"
"314","BTH.AX"
"315","BEX.AX"
"316","BID.AX"
"317","BIN.AX"
"318","BGT.AX"
"319","BNO.AX"
"320","BIT.AX"
"321","BXN.AX"
"322","BIR.AX"
"323","BIS.AX"
"324","BKI.AX"
"325","BC8.AX"
"326","BDG.AX"
"327","BKT.AX"
"328","BEM.AX"
"329","BKL.AX"
"330","BSX.AX"
"331","BWF.AX"
"332","BLZ.AX"
"333","BDI.AX"
"334","BLU.AX"
"335","BNL.AX"
"336","BCT.AX"
"337","BSL.AX"
"338","BLG.AX"
"339","BMG.AX"
"340","BBC.AX"
"341","BML.AX"
"342","BOA.AX"
"343","BLY.AX"
"344","BDA.AX"
"345","BKG.AX"
"346","BOL.AX"
"347","BLD.AX"
"348","BOE.AX"
"349","BOT.AX"
"350","BOC.AX"
"351","BUY.AX"
"352","BCB.AX"
"353","BHL.AX"
"354","BPH.AX"
"355","BPM.AX"
"356","BRN.AX"
"357","BXB.AX"
"358","BVS.AX"
"359","BRB.AX"
"360","BRG.AX"
"361","BKW.AX"
"362","BTR.AX"
"363","BBL.AX"
"364","BGP.AX"
"365","BCK.AX"
"366","BEE.AX"
"367","BRK.AX"
"368","BYH.AX"
"369","BSA.AX"
"370","BTC.AX"
"371","BUB.AX"
"372","BUD.AX"
"373","BIQ.AX"
"374","BNR.AX"
"375","BDM.AX"
"376","BRU.AX"
"377","BUX.AX"
"378","BWP.AX"
"379","BWX.AX"
"380","BYE.AX"
"381","CDM.AX"
"382","CAD.AX"
"383","DXA.AX"
"384","CAI.AX"
"385","CE1.AX"
"386","CXL.AX"
"387","CLB.AX"
"388","CGB.AX"
"389","CAN.AX"
"390","CAE.AX"
"391","CP1.AX"
"392","CBY.AX"
"393","CAY.AX"
"394","CAG.AX"
"395","CAJ.AX"
"396","CAA.AX"
"397","CRS.AX"
"398","CMM.AX"
"399","CAQ.AX"
"400","CVV.AX"
"401","CWX.AX"
"402","CRB.AX"
"403","CRM.AX"
"404","CBR.AX"
"405","CG1.AX"
"406","CDX.AX"
"407","CDD.AX"
"408","CDP.AX"
"409","CIN.AX"
"410","CL8.AX"
"411","CNB.AX"
"412","CVN.AX"
"413","CAV.AX"
"414","CCE.AX"
"415","CAP.AX"
"416","CAR.AX"
